URL,status,length_of_url,hostname_length,path_length,query_length,num_dots,contains_https,num_slashes,num_hyphens,contains_at_symbol,contains_subdomain,unsafeKeywords,top_level_domain,contains_ip_address,num_query_parameters,contains_numeric,num_special_chars,url_entropy,length_of_hostname,is_long_url,num_path_segments,predicted_status
http://rekutan-cedcoa.com/,malicious,26.0,18.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,,com,0.0,0.0,0.0,4.0,3.921029621737615,18.0,0.0,1.0,malicious
https://amaz0.dushuanghua.com/,malicious,30.0,21.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,4.0,3.898068512058839,21.0,0.0,1.0,safe
http://asmzonshin.com/?catchmeshit,malicious,34.0,14.0,1.0,11.0,1.0,0.0,3.0,0.0,0.0,0.0,,com,0.0,1.0,0.0,5.0,3.822181958642872,14.0,0.0,1.0,malicious
https://yrmksfgaskqcygta.top/,malicious,29.0,20.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,top,0.0,0.0,0.0,4.0,3.9093680639438846,20.0,0.0,1.0,malicious
https://www.certifications.afaa.com/index.asp?cert=Kickboxing+Certification&state=Washington&city=ZILLAH,safe,104.0,27.0,10.0,58.0,4.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,3.0,0.0,11.0,4.64397708349803,27.0,1.0,1.0,safe
https://www.citizendia.org/Canadian_Pacific_Railway,safe,51.0,18.0,25.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,org,0.0,0.0,0.0,4.0,4.254336735746783,18.0,0.0,1.0,safe
https://casualtable53.icu/myaccount/96fa5da14a6dae36e1ed11b825d88c5a,malicious,68.0,17.0,43.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,account,icu,0.0,0.0,1.0,5.0,4.4638800766340445,17.0,0.0,2.0,malicious
https://www.cardiacarrest.toponereviews.com/,safe,44.0,35.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.992856050160461,35.0,0.0,1.0,safe
http://amazonoy.xyz/,malicious,20.0,12.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,,xyz,0.0,0.0,0.0,4.0,3.584183719779189,12.0,0.0,1.0,malicious
https://updatesmbc.shop/,malicious,24.0,15.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,update,shop,0.0,0.0,0.0,4.0,3.709147917027245,15.0,0.0,1.0,malicious
https://www.boards.ancestry.com/thread.aspx?mv=flat&m=4064&p=surnames.jenkins,safe,77.0,23.0,12.0,33.0,5.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,3.0,1.0,10.0,4.6901619898344125,23.0,1.0,1.0,safe
https://www.ca.news.yahoo.com/csis-file-reveals-plot-bomb-plane-la-presse-020610512.html,safe,88.0,21.0,59.0,0.0,5.0,1.0,3.0,8.0,0.0,1.0,,com,0.0,0.0,1.0,4.0,4.488794086282057,21.0,1.0,1.0,safe
https://www.chennai.bsnl.co.in/,safe,31.0,22.0,1.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,,in,0.0,0.0,0.0,4.0,3.808719697344071,22.0,0.0,1.0,safe
https://copy-airbnbsec.royhey.com/#,malicious,35.0,25.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.128724445269142,25.0,0.0,1.0,malicious
https://xomxbjnmzzdjcmfkk.top/,malicious,30.0,21.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,top,0.0,0.0,0.0,4.0,4.031401845392172,21.0,0.0,1.0,malicious
https://www.bluebellfolkart.blogspot.com/,safe,41.0,32.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.073913212347579,32.0,0.0,1.0,safe
http://198.12.120.207/ap/signin?key=example@example.or.jp,malicious,57.0,14.0,10.0,25.0,5.0,0.0,4.0,0.0,1.0,1.0,,207,1.0,1.0,1.0,8.0,4.585634155747183,14.0,0.0,2.0,malicious
http://www.global.rakyten.mming.com.cn/,malicious,39.0,31.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,1.0,,cn,0.0,0.0,0.0,4.0,4.12170791154804,31.0,0.0,1.0,malicious
https://www.cadcwww.dao.nrc.ca/dss/,safe,35.0,22.0,5.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,,ca,0.0,0.0,0.0,5.0,3.535727659493042,22.0,0.0,2.0,safe
http://rakute.xyz/,malicious,18.0,10.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,,xyz,0.0,0.0,0.0,4.0,3.641604167868593,10.0,0.0,1.0,malicious
https://www.casscounty.com/countyhistory.html,safe,45.0,18.0,19.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.952203929326469,18.0,0.0,1.0,safe
https://expert-training.edu.gr/owa/ow/?email=,malicious,45.0,22.0,8.0,6.0,2.0,1.0,5.0,1.0,0.0,1.0,,gr,0.0,1.0,0.0,8.0,4.294646363420181,22.0,0.0,3.0,malicious
https://www.blogs.houstonpress.com/rocks/2010/09/houston_texans_five_possible_2.php,safe,83.0,26.0,49.0,0.0,4.0,1.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.492955101123255,26.0,1.0,4.0,safe
https://rakuten.co.jp.sr2rcxr.cn/,malicious,33.0,24.0,1.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,,cn,0.0,0.0,1.0,4.0,3.945464952495108,24.0,0.0,1.0,safe
https://www.blog.sfgate.com/inoakland/2010/11/05/raiders-nfl-help-christen-new-gym-at-roosevelt-middle-school/,safe,110.0,19.0,83.0,0.0,3.0,1.0,8.0,9.0,0.0,1.0,,com,0.0,0.0,1.0,9.0,4.575901078140155,19.0,1.0,6.0,safe
https://www.blueslyrics.tripod.com/artistswithsongs/jimmy_reed_1.htm,safe,68.0,26.0,34.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.3642676664013145,26.0,0.0,2.0,safe
https://adoredphilippe.com/wakwak/wakwak.html,malicious,45.0,18.0,19.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,5.0,4.000310530134925,18.0,0.0,2.0,malicious
https://curavet.co/wp-content/plugins/beast3x/js/Protect/rakk/,malicious,62.0,10.0,44.0,0.0,1.0,1.0,9.0,1.0,0.0,0.0,,co,0.0,0.0,1.0,10.0,4.271877560003034,10.0,0.0,7.0,malicious
http://snnbc-help.xyz,malicious,21.0,14.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,,xyz,0.0,0.0,0.0,3.0,3.916126946588284,14.0,0.0,0.0,malicious
https://www.christianmusic.com/genres/christian-contemporary-music.htm,safe,70.0,22.0,40.0,0.0,3.0,1.0,4.0,2.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.143099895844985,22.0,0.0,2.0,safe
https://www.btjunkie.org/torrent/Marie-Elaine-Thibert-Toi-L-inoubliable/694809357d8d7ed1005d4b367fe7b34f766dcac455ae,safe,116.0,16.0,92.0,0.0,2.0,1.0,5.0,5.0,0.0,1.0,,org,0.0,0.0,1.0,6.0,4.928000371581773,16.0,1.0,3.0,safe
https://www.blogs.courant.com/uconn_mens_basketball/2011/07/41-games-in-41-days-game-3-wic.html,safe,95.0,21.0,66.0,0.0,4.0,1.0,6.0,7.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.690702914699143,21.0,1.0,4.0,safe
https://www.btjunkie.org/torrent/Queen-Rock-Montreal-And-Live-Aid-720p-BluRay-x264-BDLiVE/379635984598aa2025b53452a6ea845b1c9d60cea5af,safe,134.0,16.0,110.0,0.0,2.0,1.0,5.0,9.0,0.0,1.0,,org,0.0,0.0,1.0,6.0,5.19624884782845,16.0,1.0,3.0,safe
https://aeonvu.com/,malicious,19.0,10.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,4.0,3.787143960698139,10.0,0.0,1.0,malicious
https://www.blog.playnaia.org/2011/01/naia-hall-of-famer-travis-grant-incredible-story/,safe,87.0,21.0,58.0,0.0,3.0,1.0,6.0,7.0,0.0,1.0,,org,0.0,0.0,1.0,7.0,4.482499749730002,21.0,1.0,4.0,safe
https://t.co/Pkw4gy1GTP,malicious,23.0,4.0,11.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,co,0.0,0.0,1.0,4.0,4.023136955868885,4.0,0.0,1.0,malicious
https://rakuten.co.jp-maieioismsosenazxi.buzz/?signin=gdsgfdsghfds&email=dsfgdsg,malicious,80.0,37.0,1.0,33.0,3.0,1.0,3.0,1.0,0.0,1.0,,buzz,0.0,2.0,0.0,8.0,4.505998177422551,37.0,1.0,1.0,malicious
https://www.centraldoreggaedownload.blogspot.com/,safe,49.0,40.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.088301935554571,40.0,0.0,1.0,malicious
https://www.bestcollegeprephs.ousd.k12.ca.us/,safe,45.0,36.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0,1.0,,us,0.0,0.0,1.0,4.0,4.153212408384619,36.0,0.0,1.0,safe
http://54.238.180.59/,malicious,21.0,13.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,,59,1.0,0.0,1.0,4.0,3.6537567082870015,13.0,0.0,1.0,malicious
https://www.blogs.kansascity.com/tvbarn/2008/03/walt-bodine-s-1.html,safe,68.0,24.0,36.0,0.0,4.0,1.0,6.0,3.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.570425848661053,24.0,0.0,4.0,safe
https://www.cinematreasures.org/theaters/414,safe,44.0,23.0,13.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,,org,0.0,0.0,1.0,5.0,4.033771256064558,23.0,0.0,2.0,safe
https://www.bullsbythehorns.com/?p=1000,safe,39.0,23.0,1.0,6.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,6.0,4.297470808272997,23.0,0.0,1.0,malicious
https://www.bookscooler.supersized.org/archives/2010/05/11.html,safe,63.0,30.0,25.0,0.0,4.0,1.0,6.0,0.0,0.0,1.0,,org,0.0,0.0,1.0,7.0,4.477224471690108,30.0,0.0,4.0,safe
http://7178738ba71e0b5ef7a820c5f0fcfdae.asd1377.com/2c7f9ccb5a39073e24babc3a4cb45e60/,malicious,85.0,44.0,34.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.325288625806971,44.0,1.0,2.0,malicious
https://www.rakuten2.song12.monster/,malicious,36.0,27.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,monster,0.0,0.0,1.0,4.0,4.065079515030719,27.0,0.0,1.0,malicious
https://advme.sakura.ne.jp/RE/,malicious,30.0,18.0,4.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,jp,0.0,0.0,0.0,5.0,4.056564762130955,18.0,0.0,2.0,malicious
http://rzkuteem-urbar.cc/,malicious,25.0,17.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,,cc,0.0,0.0,0.0,4.0,3.8332696895151086,17.0,0.0,1.0,malicious
https://amazon.account-update.amaccount.6ct3ae0rmoe12g2gsqyc.monster/,malicious,69.0,60.0,1.0,0.0,4.0,1.0,3.0,1.0,0.0,1.0,"account, update",monster,0.0,0.0,1.0,4.0,4.359436820632364,60.0,0.0,1.0,malicious
https://www.callmaggietoday.com/,safe,32.0,23.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.030639062229566,23.0,0.0,1.0,safe
https://direksi.bstax.org/,malicious,26.0,17.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,org,0.0,0.0,0.0,4.0,3.921029621737615,17.0,0.0,1.0,safe
https://www.breakdance.com/,safe,27.0,18.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.032303242743952,18.0,0.0,1.0,safe
https://www.ca.finance.yahoo.com/q?s=cae,safe,40.0,24.0,2.0,5.0,4.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,1.0,0.0,6.0,4.115311532225102,24.0,0.0,1.0,safe
https://www.ca.ratemyteachers.com/universit-de-montr-al/115621-s,safe,64.0,25.0,31.0,0.0,3.0,1.0,4.0,4.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.454783547037795,25.0,0.0,2.0,safe
http://kddi-id.com/,malicious,19.0,11.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,,com,0.0,0.0,0.0,4.0,3.5368867237421675,11.0,0.0,1.0,malicious
https://www.bramishisanidiot.blogspot.com/,safe,42.0,33.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.052682601195655,33.0,0.0,1.0,safe
https://www.amazon.co.jp.s8u913f0fed42f3c6a45b3.net/,malicious,52.0,43.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0,1.0,,net,0.0,0.0,1.0,4.0,4.659305766459984,43.0,0.0,1.0,malicious
https://www.ca.linkedin.com/pub/luc-poirier/23/11/518,safe,53.0,19.0,26.0,0.0,3.0,1.0,7.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.493469096728849,19.0,0.0,5.0,safe
https://my.jcb.co.gslzq.com/,malicious,28.0,19.0,1.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.896291529045928,19.0,0.0,1.0,safe
https://www.california.schooltree.org/public/Barstow-High-006085.html,safe,69.0,29.0,32.0,0.0,4.0,1.0,4.0,2.0,0.0,1.0,,org,0.0,0.0,1.0,5.0,4.568831254495162,29.0,0.0,2.0,safe
https://eposcardecojp.com/,malicious,26.0,17.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,4.0,3.738149333192866,17.0,0.0,1.0,malicious
http://t.aujpc.com/,malicious,19.0,11.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.431623565847431,11.0,0.0,1.0,malicious
https://smbc.co.jp.rel9zt.cn,malicious,28.0,20.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,,cn,0.0,0.0,1.0,3.0,3.9677201004744993,20.0,0.0,0.0,safe
http://amarzonahktadminfay.com/,malicious,31.0,23.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,,com,0.0,0.0,0.0,4.0,3.925992988421481,23.0,0.0,1.0,malicious
https://www.baseball1976.blogspot.com/2010/03/1976-topps-380-bobby-bonds.html,safe,77.0,29.0,40.0,0.0,4.0,1.0,5.0,4.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.533020879832986,29.0,1.0,3.0,safe
https://www.ca.linkedin.com/pub/christian-bordeleau/A/756/434,safe,61.0,19.0,34.0,0.0,3.0,1.0,7.0,1.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.603922633144075,19.0,0.0,5.0,safe
https://www.chocolatiers-wonders.blogspot.com/,safe,46.0,37.0,1.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.137161140604462,37.0,0.0,1.0,safe
https://www.books.google.com/books/about/La_Sculpture_de_Suzanne_Guit%C3%A9.html?id=KGFTAAAAMAAJ,safe,96.0,20.0,52.0,15.0,4.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,10.0,4.979181480737602,20.0,1.0,3.0,safe
https://www.ca.ratemyteachers.com/ecole-secondaire-du-mont-bruno/37753-s,safe,72.0,25.0,39.0,0.0,3.0,1.0,4.0,5.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.404513940875585,25.0,0.0,2.0,safe
http://www.chigirakiko.co.jp/owafu/OWA/,malicious,39.0,21.0,11.0,0.0,3.0,0.0,5.0,0.0,0.0,1.0,,jp,0.0,0.0,0.0,6.0,4.109138039864114,21.0,0.0,3.0,malicious
http://amazoncx.xyz/,malicious,20.0,12.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,,xyz,0.0,0.0,0.0,4.0,3.684183719779189,12.0,0.0,1.0,malicious
https://www.canadianaffairs.ca/en/seat_selection/,safe,49.0,22.0,19.0,0.0,2.0,1.0,5.0,0.0,0.0,1.0,,ca,0.0,0.0,0.0,6.0,3.950918263802342,22.0,0.0,3.0,safe
http://softbank.jp.dangsong.info/,malicious,33.0,25.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,,info,0.0,0.0,0.0,4.0,3.9225895736416696,25.0,0.0,1.0,malicious
https://mufgcard.icu/,malicious,21.0,12.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,,icu,0.0,0.0,0.0,4.0,3.880179922675738,12.0,0.0,1.0,malicious
http://rakuten.co.jp.5ec0a8c6a750a053fac242f31070233716338a53.info,malicious,66.0,59.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,,info,0.0,0.0,1.0,3.0,4.4415085141793496,59.0,0.0,0.0,malicious
https://www.cemetery.canadagenweb.org/NS/NSS0232/NSS0232.html,safe,61.0,29.0,24.0,0.0,4.0,1.0,5.0,0.0,0.0,1.0,,org,0.0,0.0,1.0,6.0,4.416988215798339,29.0,0.0,3.0,safe
http://gdr01-user-account-security-setting-support-amazon.com/,malicious,62.0,54.0,1.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0,account,com,0.0,0.0,1.0,4.0,4.26168506894256,54.0,0.0,1.0,malicious
https://www.ckuik.com/Jazz_Band_Ball_Orchestra,safe,46.0,13.0,25.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,4.484987227560984,13.0,0.0,1.0,safe
https://rakuten.co.jp.dfhpkr.ph/registfwd.php,malicious,45.0,23.0,14.0,0.0,5.0,1.0,3.0,0.0,0.0,1.0,,ph,0.0,0.0,0.0,4.0,4.1000933078165485,23.0,0.0,1.0,safe
https://www.pairlp.com/,malicious,23.0,14.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.729446194905256,14.0,0.0,1.0,safe
https://www.vpasecojp.com/,malicious,26.0,17.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.767183467891461,17.0,0.0,1.0,safe
https://www.chowhound.chow.com/topics/423667,safe,44.0,22.0,14.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.033771256064558,22.0,0.0,2.0,safe
https://www.blogs.wsj.com/dailyfix/2011/05/26/the-neverending-philadelphia-story/,safe,81.0,17.0,56.0,0.0,3.0,1.0,8.0,3.0,0.0,1.0,,com,0.0,0.0,1.0,9.0,4.704004404563416,17.0,1.0,6.0,safe
https://47.74.40.185/e/new/,malicious,27.0,12.0,7.0,0.0,3.0,1.0,5.0,0.0,0.0,1.0,,185,1.0,0.0,1.0,6.0,3.7504647066537,12.0,0.0,3.0,malicious
https://www.christopherpayne.com/,safe,33.0,24.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.960320255394292,24.0,0.0,1.0,safe
https://www.cellar.org/showthread.php?t=11786,safe,45.0,14.0,15.0,7.0,3.0,1.0,3.0,0.0,0.0,1.0,,org,0.0,1.0,1.0,6.0,4.2691964294707,14.0,0.0,1.0,safe
http://co.jp.275bcd75e7217f0db297ff8bdd9602a0b26616d1.info/mobile/index.php,malicious,75.0,51.0,17.0,0.0,4.0,0.0,4.0,0.0,0.0,1.0,,info,0.0,0.0,1.0,5.0,4.547310237983152,51.0,0.0,2.0,malicious
https://authupp2-hlpko123.gengster-belagu.com/ret-gun/?reset,malicious,60.0,37.0,9.0,5.0,2.0,1.0,4.0,3.0,0.0,1.0,,com,0.0,1.0,1.0,6.0,4.339572261986723,37.0,0.0,2.0,malicious
https://www.bethaderech.com/history-of-the-jews-in-croatia/,safe,59.0,19.0,32.0,0.0,2.0,1.0,4.0,5.0,0.0,1.0,,com,0.0,0.0,0.0,5.0,4.185810270743965,19.0,0.0,2.0,safe
http://vivaciousedged36.com/oWa/719f7a816a48219456bf80345e1fc81f/ke=w0+wa^6|y|)^(6@pu)w0u~pye@p0$xwx&+@00k9&e|=)a|e`a|@ew)ky^y@ey=p~9xkapwy$~$0^6p|~k)xkw^&.php,malicious,159.0,20.0,132.0,0.0,2.0,0.0,5.0,0.0,1.0,0.0,,com,0.0,0.0,1.0,44.0,5.213932427992505,20.0,1.0,3.0,malicious
https://www.blogs.nfl.com/tag/denver-broncos/,safe,45.0,17.0,20.0,0.0,3.0,1.0,5.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,6.0,4.261095807768472,17.0,0.0,3.0,safe
https://www.business.bt.com/,safe,28.0,19.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.770942421748537,19.0,0.0,1.0,safe
http://185.167.116.211/ap/signin?key=example@example.or.jp,malicious,58.0,15.0,10.0,25.0,5.0,0.0,4.0,0.0,1.0,1.0,,211,1.0,1.0,1.0,8.0,4.528781272199971,15.0,0.0,2.0,malicious
http://rakuten.co.jp.rakutenjb.xyz/,malicious,35.0,27.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,,xyz,0.0,0.0,0.0,4.0,4.0791433740260095,27.0,0.0,1.0,malicious
https://jp-bank.japanpset.com/,malicious,30.0,21.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.898068512058839,21.0,0.0,1.0,safe
http://rakuten.co.jp.rakutenvip.xyz/,malicious,36.0,28.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,,xyz,0.0,0.0,0.0,4.0,4.127986806877675,28.0,0.0,1.0,malicious
https://www.boxrec.com/list_bouts.php?human_id=000447&cat=boxer,safe,63.0,14.0,15.0,25.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,2.0,1.0,8.0,4.669285828358519,14.0,0.0,1.0,safe
https://www.ca.linkedin.com/pub/jean-yves-gauthier/12/3BB/835,safe,61.0,19.0,34.0,0.0,3.0,1.0,7.0,2.0,0.0,1.0,,com,0.0,0.0,1.0,8.0,4.747445379081181,19.0,0.0,5.0,safe
https://www.baseballanalysts.com/archives/fx_visualizatio_1/,safe,60.0,24.0,28.0,0.0,2.0,1.0,5.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,6.0,4.381460805019678,24.0,0.0,3.0,safe
https://subscriber.zjwarning.com/Ops.aspx?3l4n6=zx&3l4n6o8=&3l4n6o8q9satb=,malicious,74.0,24.0,9.0,32.0,3.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,3.0,1.0,10.0,4.845494541211534,24.0,0.0,1.0,malicious
https://storage.googleapis.com/go0315/go.html?MjEyMzkyMjA1Ml9hcGkuYXBwMWVzZWMuY29t,malicious,82.0,22.0,15.0,36.0,3.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,1.0,1.0,6.0,5.025132724542701,22.0,1.0,2.0,safe
https://login.rakuten.co.jp.rakutenlkfefcbfsswedxcd.xyz/,malicious,56.0,47.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0,1.0,login,xyz,0.0,0.0,0.0,4.0,4.519159109782289,47.0,0.0,1.0,malicious
https://www.bleacherreport.com/articles/819507-2011-oklahoma-football-schedule-breakdown-will-anyone-upset-the-sooners,safe,118.0,22.0,88.0,0.0,2.0,1.0,4.0,10.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.558077184314537,22.0,1.0,2.0,safe
https://www.blog.ohny.org/field-trip-friday-twa-flight-center/,safe,62.0,17.0,37.0,0.0,3.0,1.0,4.0,5.0,0.0,1.0,,org,0.0,0.0,0.0,5.0,4.302524891130294,17.0,0.0,2.0,safe
https://bewareofleaking.newrakutenn.best/,malicious,41.0,32.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,best,0.0,0.0,0.0,4.0,4.064392248309453,32.0,0.0,1.0,malicious
https://www.ca.linkedin.com/pub/dir/+/Robic,safe,43.0,19.0,16.0,0.0,3.0,1.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,8.0,4.268719696310997,19.0,0.0,4.0,safe
https://www.celebritywonder.ugo.com/movie/1999_Sugar_Town.html,safe,62.0,27.0,27.0,0.0,4.0,1.0,4.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,5.0,4.575423028848745,27.0,0.0,2.0,safe
http://www.rakutennew.top/,malicious,26.0,18.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,,top,0.0,0.0,0.0,4.0,3.5944825065194204,18.0,0.0,1.0,malicious
https://my.aaaaaw.work/scid/wi_myr_logo/userRegistIdInput.html,malicious,62.0,14.0,40.0,0.0,3.0,1.0,5.0,0.0,0.0,1.0,,work,0.0,0.0,0.0,6.0,4.480676206575725,14.0,0.0,3.0,safe
http://98.126.215.109/ap/signin?key=a@example.com,malicious,49.0,14.0,10.0,17.0,4.0,0.0,4.0,0.0,1.0,1.0,,109,1.0,1.0,1.0,8.0,4.655127190877374,14.0,0.0,2.0,malicious
https://www.blogs.suntimes.com/sweet/2011/04/rahm_emanuel_david_plouffe_fea.html,safe,80.0,22.0,50.0,0.0,4.0,1.0,6.0,0.0,0.0,1.0,,com,0.0,0.0,1.0,7.0,4.559306458753682,22.0,1.0,4.0,safe
http://payments.co.jp.gushenyang.cn/,malicious,36.0,28.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,,cn,0.0,0.0,0.0,4.0,3.9403510429286897,28.0,0.0,1.0,malicious
https://www.amazon.co.jp.s6xaunxmxa72bvhz.net/,malicious,46.0,37.0,1.0,0.0,5.0,1.0,3.0,0.0,0.0,1.0,,net,0.0,0.0,1.0,4.0,4.319560260725401,37.0,0.0,1.0,safe
https://www.blackandteal.com/,safe,29.0,20.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,0.0,0.0,4.0,3.9952378913808864,20.0,0.0,1.0,safe
http://account-amazon-help.com/?acc_re,malicious,38.0,23.0,1.0,6.0,1.0,0.0,3.0,2.0,0.0,0.0,account,com,0.0,1.0,0.0,5.0,4.0407090139455,23.0,0.0,1.0,malicious
https://email.account.com.qmqxvxe.cn/,malicious,37.0,28.0,1.0,0.0,4.0,1.0,3.0,0.0,0.0,1.0,account,cn,0.0,0.0,0.0,4.0,4.0671651897778585,28.0,0.0,1.0,malicious
http://yarakula.lakuyaten.top/,malicious,30.0,22.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,,top,0.0,0.0,0.0,4.0,3.694739663055176,22.0,0.0,1.0,malicious
https://www.blogs.newsobserver.com/category/tags/DeMarcus-Nelson,safe,64.0,26.0,30.0,0.0,3.0,1.0,5.0,1.0,0.0,1.0,,com,0.0,0.0,0.0,6.0,4.321873587245974,26.0,0.0,3.0,safe
https://www.bitsnoop.com/arashi-discography-q19748999.html,safe,58.0,16.0,34.0,0.0,3.0,1.0,3.0,2.0,0.0,1.0,,com,0.0,0.0,1.0,4.0,4.5385098742141095,16.0,0.0,1.0,safe
https://www.boards.ancestry.com/thread.aspx?mv=flat&m=1&p=surnames.derome,safe,73.0,23.0,12.0,29.0,5.0,1.0,3.0,0.0,0.0,1.0,,com,0.0,3.0,1.0,10.0,4.469316649375651,23.0,0.0,1.0,safe
